id,category,content
036,자아탐색,"선생님 : 안녕! 왜 그렇게 힘이 없어? 얼굴에 힘들다고 써 있네. 요즘 진로 고민이 많니?

학생 : 아뇨... 별로...
선생님 : OO이가 오늘 상담하러 온 이유가 뭘까? 분명 선생님과 이야기하고 싶은 것이 있었을 거야.
학생 : 그게요... 제가 의대에 진학할 수 있을지 모르겠어요. 성적도 더 이상 안 오르고, 괜히 내게 맞지 않게 목표를 높게 잡았던 건가 싶기도 하고요...
선생님 : OO이가 많이 지쳤나 보구나.
학생 : 의대 희망하는 친구들 중에 저보다 뛰어난 친구들이 너무 많아요. 대입 생각만 하면 가슴이 뛰면서 한숨이 나오고요.
선생님 : OO이가 불안하고 힘든 이유를 잘 생각해 보고, 오늘 온 김에 허심탄회하게 이야기해 보자. 훨씬 마음이 편해질 거야."
022,자아탐색,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 제가 요새 인기인 반도체나 인공지능, 컴퓨터 관련 학과를 진학가고 싶은데요. 선생님은 어떻게 생각하세요?
선생님 : 은서는 네가 지금 말한 그 분야에 대해 얼마나 알고 있는지 이야기해 줄 수 있니?
학생 : 그냥 부모님, 친구들이 그 분야가 좋다고 해서요
선생님 : 은서야 그럼, 그 분야가 아무리 전망이 좋더라도 네게 맞는지도 중요할 것 같은데, 선생님이랑 그 분야에 대해 알아보고, 네 흥미나 적성에 맞는지도 함께 알아볼까?"
001,진로탐색,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 선생님. 제가 00이가 되고 싶은데요, 이 분야에 대해 어떻게 생각하세요? 
선생님 : 오~ 그래 , 은서이 00이가 되고 싶다니, 멋진걸~ 언제부터 그런 생각을 했니?
학생 : 최근에 친구들과 이야기 하면서(부모님과 이야기하면서, 관련 특강을 듣고나서) 그 분야에 관심이 생겼어요, 그런데 그 분야에 대해 조금더 알고 싶어요
선생님 : 그렇구나, 그럼 선생님과 그 00 분야에 대해 함께 알아볼까~"
018,진로탐색,"학생 : 안녕하세요. 저는 역사를 좋아하는데요. 관심도 많고 흥미도 있는데, 특히 지역 역사를 탐구하는 데에 흥미가 있어서요. 이거랑 관련된 분야의 진로가 있을까요?
선생님 : 역사와 관련된 진로를 찾아보고 있구나. 특별히 생각하고 있는 학과나 직업이 있니?
학생 : 연구직이 대부분일 것 같은데 그것도 구체적으로 알고 싶어서요
선생님 : 그렇구나. 그러면 역사 분야를 중심으로 관련된 진로직업이 무엇이 있을지 상담하면서 구체적으로 진로를 정하는데에 도움을 줄 수 있을 것 같아.
학생 : 감사합니다. 그리고 직업이랑 관련된 학과도 알고 싶어요.
선생님 : 알겠어. 이번에 직업 중심으로 관련 학과가 뭐가 있는지 선생님이랑 상담해보자
학생 : 네 감사합니다."
016,진로탐색,"학생 : 선생님, 안녕하세요. 저 지난 주 진로 수업 시간에 궁금했던 거 더 여쭤보러 왔어요.
선생님 : 오~ 환영해. 그래, 어떤 게 더 궁금하니?
학생 : 저번 수업 시간에 미래에 각광 받는 직업 소개해 주셨잖아요. 그 중에서 특히 미래농업전문가에 대해 더 알고 싶은데, 어떻게 정보를 얻어야 할지 모르겠어서요.
선생님 : 그랬구나! 어떤 점에서 그 직업에 흥미를 느꼈니?
학생 : 저희 아버지도 지금 농사를 하고 계시는데, 제가 곁에서 지켜보니까 앞으로 계속 농업에 미래 기술을 접목하는 게 중요할 것 같아서요. 제가 그 일을 하면 어떨까 상상하다가 오늘 상담실에 와 봤어요.
선생님 : 멋지다!
학생 : 미래농업전문가에 대한 정보를 얻으려면 어떻게 해야 할까요?
선생님 : 우선 온라인에서 관련 정보를 얻을 수도 있고, 또 해당 직업인을 만나보거나 관련 기관에 가 보는 것도 좋아. 미래농업전문가가 되기 위해 OO이가 준비해야 할 것들도 조사할 수 있지. 오늘 좀 더 구체적으로 정보를 찾아 볼까?"
002,진로탐색,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 선생님~ 다른 친구들은 하나씩 진로를 정하는데, 저는 아직 뭘 해야 될지 모르겠어요
선생님 : 은서가 진로를 정하지 못해 조급해 하는구나.
학생 : 조급하기도 하고, 내년 과목도 선택해야 하는데, 진로를 정하지 못해서 어떤 과목을 선택해야 할지 모르겠어요
선생님 : 그렇구나. 그럼 선생님과 진로탐색 검사도 하면서, 네 진로에 대해 고민해보고, 그것에 맟춰 과목 선택도 고민해 볼까?"
041,학업,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 선생님~  부모님께서 제가 의대에 진학하면 좋겠다고 하시고, 저도 의대에 관심이 있는데, 어떻게 학생부와 세특관리를 해야할 지 모르겠어요
선생님 : 은서가 의대에 관심이 있구나~  그럼 의대에 대해서는 언제부터 관심이 있었고, 그동안은 어떻게 준비했니?
학생 : 관심은 중학교때부터 있었구, 그동안 공부 이외에는 준비를 한 것은 없어요.
선생님 : 럼 요새 의대가겠다는학생도 많고, 대학에서 지원자를 선발하는 방법도 여러가지가 있어서 은서에게 맞는 학생부, 교과활동에 대해 선생님과 함께 알아볼까?"
058,학업,"학생 : 안녕하세요. 저는 베이스로 실용음악과에 가서 중학교 음악교사를 하고 싶은데요. 제대로 배운건 아니지만 독학하는 사람 중에서는 잘해요. 그런데 입시 준비랑 내신은 어떻게 해야할지 모르겠어요. 동아리도 그렇고 세특 중요하다고 하는데 어떻게 잘 잡하야하는 걸까요?
선생님 : 04이가 음악 교사가 되고 싶어하는구나. 악기 배우는 거는 빠를 수록 좋은 것 같아. 혹시 악기 연주하는 것 외에 따로 하고있는 활동이 있을까?
학생 : 아니요. 이제 동아리를 하러고 하고 있어요.
선생님 : 동아리에 참여하는 건 좋은 선택이지! 실용음악과를 목표로 하고 있으니 음악 교과목이랑 음악과 관련된 동아리 활동을 하면 유리하게 활용할 수 있을 거야. 목표로 생각하고 있는 대학은 있니?
학생 : 아니요 아직은 없는데 이제 찾아볼 생각이에요.
선생님 : 그래 선생님이 상담할 때, 예전에 실용음악과 갔던 선배들 자료를 참고해서 04이가 내신이랑 교내활동 어떻게 하면 더 도움이 될지 얘기해보면 될 것 같다.
학생 : 네 감사합니다."
056,학업,"선생님 : 안녕, OO아! 상담실에 온 걸 환영해
학생 : 네, 선생님. 안녕하세요...
선생님 : 그래, 오늘 이야기해 볼 내용이 무엇일까? 
학생 : 선생님, 제가 미대 입시를 준비하고 있잖아요.
선생님 : 그래, 실기와 내신을 함께 챙기다 보니 많이 바쁘지?
학생 : 바로 그거예요! 사실 상위권 미대는 수학 내신을 반영하거든요. 그런데 제가 미술학원 끝나면 저녁 늦은 시간이고, 급한대로 국어랑 영어 공부를 우선 하거든요.
선생님 : 아무래도 수학 교과까지 챙길 시간이 부족하구나.
학생 : 네. 뭐, 핑계일 수도 있지만...
선생님 : OO이는 어느 대학교 미술대학을 목표로 하고 있니? 우선 그 학교에 합격한 입학생들이 어느 정도 내신 성적을 유지했었는지를 알아봐야 할 것 같은데? 
학생 : 맞아요. 그런데 고민이 또 있어요. 제가 공부를 해도 수학 내신 성적을 얼마나 올릴 수 있을지 모르겠어요. 차라리 그 시간에 국어 공부를 많이 해야 할 것 같기도 해서요.
선생님 : OO이의 고민이 너무 공감된다. 선생님이 OO이었어도 굉장히 고민을 많이 하고 있을 것 같아. 한번 OO이가 목표로 하는 미대들의 내신 성적과 OO이의 내신 성적을 동시에 살펴보면서 얘기해 볼까?"
042,학업,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 선생님. 제가 스카이대학을 가고 싶은데요. 지금부터 얼마나 어떻게 공부하면 좋을지요
선생님 : 오~ 우리 은서가 드디어 목표를 정했구나. 멋진 걸~  스카이 대학에 가겠다니 공부를 열심히 해야할텐데…
학생 : 부모님과 주위에 도와주시는 분들과 함께 열심히 공부해 보려구요
선생님 : 그럼, 선생님과 함께 내신, 수능, 학생부 준비 등에 대해 하나씩 하나씩 알아가면서 차근히 준비해볼까? "
